gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
W_M_W_W_Fall 22,W,M,W,W,Fall 22,0.5214285714285715,WM,WW,-0.6511829814609134,-0.9916295967975826,-0.3107363661242442,-0.3307965881796302,-0.4659302384345998,-0.19566293792466063,-0.3865287675514939,-0.5301237835353526,-0.2429337515676352,-0.4087018903645552,-0.5579448640385642,-0.2594589166905461,-0.327148833840905,-0.5045632292913614,-0.14973443839044853,-0.29207528478702116,-0.43403707273557857,-0.15011349683846378,-0.3253993187636275,-0.4863257247409424,-0.16447291278631263,-0.9986215485998626,-1.207840145498628,-0.7894029517010971,-1.0190816118283401,-1.234126070291306,-0.8040371533653743,-0.8656521143730669,-1.0869651233375297,-0.6443391054086041,-1.3345550382759668,-1.6219446208056683,-1.0471654557462653,-0.9626285527765792,-1.1917739047167948,-0.7334832008363636,-0.9527425449739972,-1.1913377636953273,-0.7141473262526672,-1.1613611,-1.1569074,-1.0603869,-1.5511875,-1.150139,-1.0341077
W_M_W_W_Spring 23,W,M,W,W,Spring 23,0.3244444444444444,WM,WW,-1.1278689491124796,-1.5844934805209854,-0.6712444177039738,-0.3307965881796302,-0.4659302384345998,-0.19566293792466063,-0.3865287675514939,-0.5301237835353526,-0.2429337515676352,-0.4087018903645552,-0.5579448640385642,-0.2594589166905461,-0.327148833840905,-0.5045632292913614,-0.14973443839044853,-0.29207528478702116,-0.43403707273557857,-0.15011349683846378,-0.3253993187636275,-0.4863257247409424,-0.1644729127863126,-0.9986215485998626,-1.2078401454986283,-0.7894029517010971,-1.0190816118283401,-1.234126070291306,-0.8040371533653743,-0.8656521143730669,-1.0869651233375297,-0.6443391054086041,-1.3345550382759668,-1.6219446208056683,-1.0471654557462653,-0.9626285527765792,-1.1917739047167948,-0.7334832008363636,-0.9527425449739972,-1.1913377636953273,-0.7141473262526673,-1.1613611,-1.1569074,-1.0603869,-1.5511875,-1.150139,-1.0341077
W_M_W_W_Summer 22,W,M,W,W,Summer 22,0.3607142857142857,WM,WW,-0.990391688600953,-1.7000792186987035,-0.2807041585032024,-0.3307965881796302,-0.4659302384345998,-0.19566293792466063,-0.3865287675514939,-0.5301237835353526,-0.2429337515676352,-0.4087018903645552,-0.5579448640385642,-0.2594589166905461,-0.327148833840905,-0.5045632292913614,-0.14973443839044853,-0.29207528478702116,-0.43403707273557857,-0.15011349683846378,-0.3253993187636275,-0.4863257247409424,-0.16447291278631263,-0.9986215485998626,-1.207840145498628,-0.7894029517010971,-1.0190816118283401,-1.234126070291306,-0.8040371533653743,-0.8656521143730669,-1.0869651233375297,-0.6443391054086041,-1.3345550382759668,-1.6219446208056683,-1.0471654557462653,-0.9626285527765792,-1.1917739047167948,-0.7334832008363636,-0.9527425449739972,-1.1913377636953273,-0.7141473262526672,-1.1613611,-1.1569074,-1.0603869,-1.5511875,-1.150139,-1.0341077
W_M_W_W_Summer 23,W,M,W,W,Summer 23,0.11216931216931217,WM,WW,-2.165739816149772,-2.8940097666214744,-1.4374698656780698,-0.3307965881796302,-0.4659302384345998,-0.19566293792466063,-0.3865287675514939,-0.5301237835353526,-0.2429337515676352,-0.4087018903645552,-0.5579448640385642,-0.2594589166905461,-0.327148833840905,-0.5045632292913614,-0.14973443839044853,-0.29207528478702116,-0.43403707273557857,-0.15011349683846378,-0.3253993187636275,-0.4863257247409424,-0.16447291278631263,-0.9986215485998626,-1.207840145498628,-0.7894029517010971,-1.0190816118283401,-1.234126070291306,-0.8040371533653743,-0.8656521143730669,-1.0869651233375297,-0.6443391054086041,-1.3345550382759668,-1.6219446208056683,-1.0471654557462653,-0.9626285527765792,-1.1917739047167948,-0.7334832008363636,-0.9527425449739972,-1.1913377636953273,-0.7141473262526672,-1.1613611,-1.1569074,-1.0603869,-1.5511875,-1.150139,-1.0341077
W_W_H_H1_Fall 22,W,W,H,H1,Fall 22,0.3,WW,HH1,-1.2039728043259361,-2.6758500798103055,0.2679044711584333,-1.7663669494112004,-1.882967306808421,-1.64976659201398,-1.7647573158637233,-1.8940231108415395,-1.635491520885907,-1.7263217718579533,-1.8503256165521225,-1.6023179271637842,-1.7911361395266656,-1.9250245257955114,-1.6572477532578198,-1.804973243885135,-1.9264373720565446,-1.6835091157137252,-1.8022630339357724,-1.9733609477791798,-1.631165120092365,-2.1120049519505373,-2.3342299990059816,-1.8897799048950927,-2.2285372296669617,-2.519243676630875,-1.9378307827030485,-1.995571099613604,-2.233306637772994,-1.7578355614542136,-2.100180426540784,-2.3492017302416177,-1.8511591228399502,-2.1180821009299553,-2.344230095247778,-1.8919341066121322,-2.4111169189168913,-2.7808645263810297,-2.041369311452753,-1.9342067,-1.9352398,-1.8290586,-1.965656,-1.9353212,-2.1146815
W_W_H_H1_Summer 22,W,W,H,H1,Summer 22,0.13333333333333333,WW,HH1,-2.014903020542265,-3.1354728987802947,-0.8943331423042356,-1.7663669494112004,-1.882967306808421,-1.64976659201398,-1.7647573158637233,-1.8940231108415395,-1.635491520885907,-1.7263217718579533,-1.8503256165521225,-1.6023179271637842,-1.7911361395266656,-1.9250245257955114,-1.6572477532578198,-1.804973243885135,-1.9264373720565446,-1.6835091157137252,-1.8022630339357724,-1.9733609477791798,-1.631165120092365,-2.1120049519505373,-2.3342299990059816,-1.8897799048950927,-2.2285372296669617,-2.519243676630875,-1.9378307827030485,-1.995571099613604,-2.233306637772994,-1.7578355614542136,-2.100180426540784,-2.3492017302416177,-1.8511591228399502,-2.1180821009299553,-2.344230095247778,-1.8919341066121322,-2.4111169189168913,-2.7808645263810297,-2.041369311452753,-1.9342067,-1.9352398,-1.8290586,-1.965656,-1.9353212,-2.1146815
W_W_H_H1_Summer 23,W,W,H,H1,Summer 23,0.132,WW,HH1,-2.0249533563957662,-2.4146266819804674,-1.635280030811065,-1.7663669494112004,-1.882967306808421,-1.64976659201398,-1.7647573158637233,-1.8940231108415395,-1.635491520885907,-1.7263217718579533,-1.8503256165521225,-1.6023179271637842,-1.7911361395266656,-1.9250245257955114,-1.6572477532578198,-1.804973243885135,-1.9264373720565446,-1.6835091157137252,-1.8022630339357724,-1.9733609477791798,-1.631165120092365,-2.1120049519505373,-2.3342299990059816,-1.8897799048950927,-2.2285372296669617,-2.519243676630875,-1.9378307827030485,-1.995571099613604,-2.233306637772994,-1.7578355614542136,-2.100180426540784,-2.3492017302416177,-1.8511591228399502,-2.1180821009299553,-2.344230095247778,-1.8919341066121322,-2.4111169189168913,-2.7808645263810297,-2.041369311452753,-1.9342067,-1.9352398,-1.8290586,-1.965656,-1.9353212,-2.1146815
W_W_H_H3_Summer 22,W,W,H,H3,Summer 22,0.55,WW,HH3,-0.5978370007556206,-1.4878885438784346,0.29221454236719335,-1.8041885054788693,-1.967405157718804,-1.6409718532389346,-1.795432463603324,-1.986431173062315,-1.6044337541443332,-1.8635739788686025,-2.03406024111781,-1.6930877166193952,-1.8016410121268622,-1.9755559818721702,-1.6277260423815543,-1.7516316388134676,-1.9402084796532093,-1.563054797973726,-1.7693333600834547,-2.004194808469231,-1.5344719116976782,-1.6206613319220173,-1.9773823295398447,-1.26394033430419,-1.5985249858284405,-1.9835668864095117,-1.2134830852473693,-1.7772429479353793,-2.178427044101739,-1.3760588517690198,-1.3877066840948442,-1.7423387409182243,-1.0330746272714642,-1.5602734013611461,-1.9492653673320923,-1.1712814353902,-1.6480032709362096,-2.236851596975924,-1.0591549448964952,-1.8018785,-1.7822992,-1.9469416,-1.6326593,-1.8014232,-1.6332314
W_W_H_H3_Summer 23,W,W,H,H3,Summer 23,0.27499999999999997,WW,HH3,-1.2909841813155656,-2.0464361250450502,-0.5355322375860808,-1.8041885054788693,-1.967405157718804,-1.6409718532389346,-1.795432463603324,-1.986431173062315,-1.6044337541443332,-1.8635739788686025,-2.03406024111781,-1.6930877166193952,-1.8016410121268622,-1.9755559818721702,-1.6277260423815543,-1.7516316388134676,-1.9402084796532093,-1.563054797973726,-1.7693333600834547,-2.004194808469231,-1.5344719116976782,-1.6206613319220173,-1.9773823295398447,-1.26394033430419,-1.5985249858284405,-1.9835668864095117,-1.2134830852473693,-1.7772429479353793,-2.178427044101739,-1.3760588517690198,-1.3877066840948442,-1.7423387409182243,-1.0330746272714642,-1.5602734013611461,-1.9492653673320923,-1.1712814353902,-1.6480032709362096,-2.236851596975924,-1.0591549448964952,-1.8018785,-1.7822992,-1.9469416,-1.6326593,-1.8014232,-1.6332314
W_W_H_H4_Spring 23,W,W,H,H4,Spring 23,0.07142857142857142,WW,HH4,-2.626558518827191,-3.573366798655627,-1.6797502389987553,-1.784949997435579,-1.9434068565001736,-1.6264931383709842,-1.7819832231665655,-1.9443385947708605,-1.6196278515622706,-1.6760496294591092,-1.863059988738485,-1.4890392701797333,-2.004037134908201,-2.194427964071807,-1.813646305744595,-1.7513638106698572,-1.938720644714215,-1.5640069766254996,-1.7079543375506319,-1.8786466036297873,-1.5372620714714764,-2.0450155898908844,-2.361549145492237,-1.728482034289532,-2.0719002573237066,-2.394583203872822,-1.7492173107745912,-1.7499265685137448,-2.1499347286316945,-1.3499184083957951,-2.243511653424283,-2.617573371126696,-1.8694499357218697,-1.9346191760890588,-2.3129499965516493,-1.5562883556264682,-2.0765328716064393,-2.4048619571899374,-1.7482037860229411,-1.6969851,-1.7019835,-1.3898103,-2.1109858,-1.4574542,-1.7093616
W_W_H_H4_Summer 22,W,W,H,H4,Summer 22,0.11249999999999999,WW,HH4,-2.184802057337662,-2.9179942646886574,-1.4516098499866668,-1.784949997435579,-1.9434068565001736,-1.6264931383709842,-1.7819832231665655,-1.9443385947708605,-1.6196278515622706,-1.6760496294591092,-1.863059988738485,-1.4890392701797333,-2.004037134908201,-2.194427964071807,-1.813646305744595,-1.7513638106698572,-1.938720644714215,-1.5640069766254996,-1.7079543375506319,-1.8786466036297873,-1.5372620714714764,-2.0450155898908844,-2.361549145492237,-1.728482034289532,-2.0719002573237066,-2.394583203872822,-1.7492173107745912,-1.7499265685137448,-2.1499347286316945,-1.3499184083957951,-2.243511653424283,-2.617573371126696,-1.8694499357218697,-1.9346191760890588,-2.3129499965516493,-1.5562883556264682,-2.0765328716064393,-2.4048619571899374,-1.7482037860229411,-1.6969851,-1.7019835,-1.3898103,-2.1109858,-1.4574542,-1.7093616
W_W_H_H6_Summer 22,W,W,H,H6,Summer 22,0.21018518518518517,WW,HH6,-1.5601006097204704,-2.0370740110234946,-1.0831272084174461,-1.3587751475051832,-1.48600132482542,-1.2315489701849465,-1.362951406858163,-1.494014850405126,-1.2318879633111999,-1.236822840649742,-1.3950383594882134,-1.0786073218112704,-1.355304678477849,-1.4923912179428616,-1.2182181390128366,-1.421413912491832,-1.558720103036372,-1.2841077219472918,-1.3738478544563204,-1.5316592916356666,-1.2160364172769742,-1.5994867274620157,-1.8385001643062648,-1.3604732906177666,-1.6127325817649991,-1.8563936277985023,-1.369071535731496,-1.3894974354555267,-1.7105345101428866,-1.0684603607681669,-1.5333319992554726,-1.776039648040469,-1.2906243504704762,-1.6026013425247392,-1.8550099643388538,-1.3501927207106246,-1.7862267013459232,-2.092573068925666,-1.4798803337661806,-1.466613,-1.4717896,-1.2583908,-1.4430606,-1.4734013,-1.6386857
W_W_H_H6_Summer 23,W,W,H,H6,Summer 23,0.2,WW,HH6,-1.6094379124341005,-2.1392176639223623,-1.0796581609458387,-1.3587751475051832,-1.48600132482542,-1.2315489701849465,-1.362951406858163,-1.494014850405126,-1.2318879633111999,-1.236822840649742,-1.3950383594882134,-1.0786073218112704,-1.355304678477849,-1.4923912179428616,-1.2182181390128366,-1.421413912491832,-1.558720103036372,-1.2841077219472918,-1.3738478544563204,-1.5316592916356666,-1.2160364172769742,-1.5994867274620157,-1.8385001643062648,-1.3604732906177666,-1.6127325817649991,-1.8563936277985023,-1.369071535731496,-1.3894974354555267,-1.7105345101428866,-1.0684603607681669,-1.5333319992554726,-1.776039648040469,-1.2906243504704762,-1.6026013425247392,-1.8550099643388538,-1.3501927207106246,-1.7862267013459232,-2.092573068925666,-1.4798803337661806,-1.466613,-1.4717896,-1.2583908,-1.4430606,-1.4734013,-1.6386857
W_W_H_H7_Summer 22,W,W,H,H7,Summer 22,0.31666666666666665,WW,HH7,-1.1499055830556604,-1.568138841306877,-0.7316723248044437,-1.6747663291776889,-1.854499964890358,-1.4950326934650198,-1.6661597225881892,-1.8497883938918815,-1.482531051284497,-1.7904997079768932,-2.086733718664555,-1.494265697289231,-1.6595326985204326,-1.84501522992062,-1.4740501671202453,-1.6737778842611277,-1.8832278284462727,-1.4643279400759828,-1.6040771905998445,-1.796016756977278,-1.412137624222411,-1.4176840448194923,-1.755043257446975,-1.0803248321920096,-1.432985106690321,-1.7753138534914317,-1.0906563598892103,-0.6785065943923256,-1.1310322993672293,-0.22598088941742195,-1.3919596129285796,-1.7243882383744449,-1.0595309874827143,-1.317549645663621,-1.684530132819116,-0.9505691585081262,-1.4354883768684312,-1.7796918705471456,-1.0912848831897168,-1.5748572,-1.5830873,-2.0435421,-1.5535604,-1.5877023,-1.5764527
W_W_H_H8_Fall 22,W,W,H,H8,Fall 22,0.5666666666666668,WW,HH8,-0.5679840376059395,-1.2899814841139203,0.1540134089020413,-1.4195552330578682,-1.5360620941899474,-1.303048371925789,-1.4343960340657809,-1.5549771284384426,-1.3138149396931191,-1.382288743092622,-1.50519294330542,-1.259384542879824,-1.6029229153226432,-1.738100939136232,-1.4677448915090543,-1.441928308553309,-1.5644227906978478,-1.3194338264087702,-1.3085675602709557,-1.4770222808580835,-1.1401128396838278,-1.464444261170087,-1.6672265290190211,-1.2616619933211528,-1.479549069464636,-1.6891051116240838,-1.2699930273051883,-1.3759839679125891,-1.594951624229578,-1.1570163115956003,-1.6582610480272988,-1.8909364780639695,-1.425585617990628,-1.442453452291594,-1.6505599633029937,-1.2343469412801942,-1.3305283003236845,-1.6435680924553515,-1.0174885081920175,-1.3954492,-1.3956668,-1.3029997,-1.6433606,-1.3958108,-1.2474618
W_W_H_H8_Summer 22,W,W,H,H8,Summer 22,0.18222222222222223,WW,HH8,-1.6820819634831807,-2.4617093545297983,-0.902454572436563,-1.4195552330578682,-1.5360620941899474,-1.303048371925789,-1.4343960340657809,-1.5549771284384426,-1.3138149396931191,-1.382288743092622,-1.50519294330542,-1.259384542879824,-1.6029229153226432,-1.738100939136232,-1.4677448915090543,-1.441928308553309,-1.5644227906978478,-1.3194338264087702,-1.3085675602709557,-1.4770222808580835,-1.1401128396838278,-1.464444261170087,-1.6672265290190214,-1.2616619933211526,-1.4795490694646356,-1.6891051116240834,-1.2699930273051878,-1.3759839679125891,-1.594951624229578,-1.1570163115956003,-1.658261048027298,-1.8909364780639686,-1.4255856179906272,-1.4424534522915948,-1.6505599633029948,-1.2343469412801948,-1.330528300323684,-1.643568092455351,-1.017488508192017,-1.3954492,-1.3956668,-1.3029997,-1.6433606,-1.3958108,-1.2474618
W_W_H_H8_Summer 23,W,W,H,H8,Summer 23,0.25693581780538305,WW,HH8,-1.402619837020259,-1.7325521460214879,-1.07268752801903,-1.4195552330578682,-1.5360620941899474,-1.303048371925789,-1.4343960340657809,-1.5549771284384426,-1.3138149396931191,-1.382288743092622,-1.50519294330542,-1.259384542879824,-1.6029229153226432,-1.738100939136232,-1.4677448915090543,-1.441928308553309,-1.5644227906978478,-1.3194338264087702,-1.3085675602709557,-1.4770222808580835,-1.1401128396838278,-1.464444261170087,-1.6672265290190211,-1.2616619933211528,-1.479549069464636,-1.6891051116240838,-1.2699930273051883,-1.3759839679125891,-1.594951624229578,-1.1570163115956003,-1.6582610480272988,-1.8909364780639695,-1.425585617990628,-1.442453452291594,-1.6505599633029937,-1.2343469412801942,-1.3305283003236845,-1.6435680924553515,-1.0174885081920175,-1.3954492,-1.3956668,-1.3029997,-1.6433606,-1.3958108,-1.2474618
W_W_H_M1_Fall 22,W,W,H,M1,Fall 22,0.3,WW,HM1,-1.2039728043259363,-2.0537615455409304,-0.3541840631109425,-0.575160586475708,-0.704291930279706,-0.44602924267170996,-0.5965623045879562,-0.7320906561054027,-0.46103395307050976,-0.6522362095981076,-0.790356000435232,-0.5141164187609831,-0.4130050892412803,-0.569009600800702,-0.25700057768185863,-0.7306025355150959,-0.8650687950217659,-0.5961362760084259,-0.5097000715204186,-0.6841479248666034,-0.3352522181742339,-1.0230379708068837,-1.259124105513711,-0.7869518361000564,-1.0115553864884363,-1.2556683533866229,-0.7674424195902497,-1.135368739185829,-1.3942256037729133,-0.8765118745987446,-1.1627942530928745,-1.4493987243574398,-0.8761897818283092,-1.083292853308283,-1.3221101249636948,-0.8444755816528713,-0.800716002645917,-1.1533070385744768,-0.4481249667173572,-1.1112671,-1.1213028,-1.0955826,-1.178329,-1.1088004,-1.1940343
W_W_H_M1_Summer 22,W,W,H,M1,Summer 22,0.0,WW,HM1,-24.95699856400649,-98753.84163083762,98703.9276337096,-0.575160586475708,-0.704291930279706,-0.44602924267170996,-0.5965623045879562,-0.7320906561054027,-0.46103395307050976,-0.6522362095981076,-0.790356000435232,-0.5141164187609831,-0.4130050892412803,-0.569009600800702,-0.25700057768185863,-0.7306025355150959,-0.8650687950217659,-0.5961362760084259,-0.5097000715204186,-0.6841479248666034,-0.3352522181742339,-1.0230379708068837,-1.259124105513711,-0.7869518361000564,-1.0115553864884363,-1.2556683533866229,-0.7674424195902497,-1.135368739185829,-1.3942256037729133,-0.8765118745987446,-1.1627942530928745,-1.4493987243574398,-0.8761897818283092,-1.083292853308283,-1.3221101249636948,-0.8444755816528713,-0.800716002645917,-1.1533070385744768,-0.4481249667173572,-1.1112671,-1.1213028,-1.0955826,-1.178329,-1.1088004,-1.1940343
W_W_H_M1_Summer 23,W,W,H,M1,Summer 23,0.29090909090909095,WW,HM1,-1.2347444629926898,-1.6826119261532049,-0.7868769998321749,-0.575160586475708,-0.704291930279706,-0.44602924267170996,-0.5965623045879562,-0.7320906561054027,-0.46103395307050976,-0.6522362095981076,-0.790356000435232,-0.5141164187609831,-0.4130050892412803,-0.569009600800702,-0.25700057768185863,-0.7306025355150959,-0.8650687950217659,-0.5961362760084259,-0.5097000715204186,-0.6841479248666034,-0.3352522181742339,-1.0230379708068837,-1.259124105513711,-0.7869518361000564,-1.0115553864884363,-1.2556683533866229,-0.7674424195902497,-1.135368739185829,-1.3942256037729133,-0.8765118745987446,-1.1627942530928745,-1.4493987243574398,-0.8761897818283092,-1.083292853308283,-1.3221101249636948,-0.8444755816528713,-0.800716002645917,-1.1533070385744768,-0.4481249667173572,-1.1112671,-1.1213028,-1.0955826,-1.178329,-1.1088004,-1.1940343
W_W_H_M3_Summer 22,W,W,H,M3,Summer 22,0.0,WW,HM3,-24.73385501268824,-98753.61848708687,98704.1507770615,-0.6556818572777768,-0.8466461262225631,-0.4647175883329906,-0.6451113398297692,-0.8440196742449821,-0.4462030054145563,-0.9160207938364247,-1.1250492692471952,-0.7069923184256541,-0.7114182679576831,-0.9207678873723617,-0.5020686485430046,-0.8036821987907138,-1.0080867032108394,-0.5992776943705883,-0.16104453745637592,-0.43274265223397135,0.1106535773212195,-1.2516325549026548,-1.66476406160056,-0.8385010482047497,-1.2279475156558415,-1.6490897119560264,-0.8068053193556566,-1.6733657622092564,-2.181871307230889,-1.1648602171876241,-0.8749479118310358,-1.292264639409911,-0.45763118425216043,-1.3257315708463058,-1.746933187498811,-0.9045299541938006,-1.460156201160831,-2.235119889545172,-0.6851925127764902,-1.6504211,-1.6540587,-1.6097116,-1.3916917,-1.6423445,-2.3938832
W_W_H_M3_Summer 23,W,W,H,M3,Summer 23,0.1,WW,HM3,-2.302585092994046,-4.476842497538573,-0.12832768844951792,-0.6556818572777768,-0.8466461262225631,-0.4647175883329906,-0.6451113398297692,-0.8440196742449821,-0.4462030054145563,-0.9160207938364247,-1.1250492692471952,-0.7069923184256541,-0.7114182679576831,-0.9207678873723617,-0.5020686485430046,-0.8036821987907138,-1.0080867032108394,-0.5992776943705883,-0.16104453745637592,-0.43274265223397135,0.1106535773212195,-1.2516325549026548,-1.66476406160056,-0.8385010482047497,-1.2279475156558415,-1.6490897119560264,-0.8068053193556566,-1.6733657622092564,-2.181871307230889,-1.1648602171876241,-0.8749479118310358,-1.292264639409911,-0.45763118425216043,-1.3257315708463058,-1.746933187498811,-0.9045299541938006,-1.460156201160831,-2.235119889545172,-0.6851925127764902,-1.6504211,-1.6540587,-1.6097116,-1.3916917,-1.6423445,-2.3938832
W_W_H_M4_Spring 23,W,W,H,M4,Spring 23,0.05,WW,HM4,-2.9957322735539904,-5.065618029086265,-0.9258465180217166,-0.8711080065340119,-1.0683770261090926,-0.6738389869589312,-1.177588909424983,-1.4163606036087608,-0.9388172152412051,-0.6745102632903452,-0.9294787764358967,-0.41954175014479383,-1.1656109181122436,-1.3891469969330674,-0.9420748392914198,-0.8297198043591302,-1.0630336410924606,-0.5964059676257998,-0.7927991128663435,-1.001621088261468,-0.583977137471219,-1.8224048467217142,-2.2284384881858936,-1.4163712052575346,-2.2667461547723056,-3.0397891596552413,-1.4937031498893698,-1.2682823678936768,-1.8977575793501917,-0.6388071564371617,-1.9038524175998637,-2.3475315986400105,-1.4601732365597169,-1.9997856312141187,-2.4892509773934335,-1.5103202850348039,-1.8558889712751951,-2.2723999106933817,-1.4393780318570086,-1.8327084,-1.840321,-1.6305429,-1.8021028,-2.0821073,-1.8499023
W_W_H_M4_Summer 22,W,W,H,M4,Summer 22,0.11666666666666668,WW,HM4,-2.1484344131667874,-2.9829617673908193,-1.3139070589427555,-0.8711080065340119,-1.0683770261090926,-0.6738389869589312,-1.177588909424983,-1.4163606036087608,-0.9388172152412051,-0.6745102632903452,-0.9294787764358967,-0.41954175014479383,-1.1656109181122436,-1.3891469969330674,-0.9420748392914198,-0.8297198043591302,-1.0630336410924606,-0.5964059676257998,-0.7927991128663435,-1.001621088261468,-0.583977137471219,-1.8224048467217142,-2.2284384881858936,-1.4163712052575346,-2.2667461547723056,-3.0397891596552413,-1.4937031498893698,-1.2682823678936768,-1.8977575793501917,-0.6388071564371617,-1.9038524175998637,-2.3475315986400105,-1.4601732365597169,-1.9997856312141187,-2.4892509773934335,-1.5103202850348039,-1.8558889712751951,-2.2723999106933817,-1.4393780318570086,-1.8327084,-1.840321,-1.6305429,-1.8021028,-2.0821073,-1.8499023
W_W_H_M6_Summer 22,W,W,H,M6,Summer 22,0.56,WW,HM6,-0.5798184952529424,-0.9762918524829393,-0.1833451380229455,0.30201054015562245,0.1556975434849858,0.44832353682625914,0.29048709042807674,0.14019535160438565,0.4407788292517678,0.25356941664067045,0.058615541726724896,0.448523291554616,0.30464799252008745,0.14855099991740975,0.4607449851227652,0.18742222531470165,0.033964998509709576,0.3408794521196937,0.4000243923595769,0.21970668412303657,0.5803421005961171,-0.3409589982829766,-0.5883472309862177,-0.09357076557973559,-0.354906119645389,-0.6066055727968612,-0.10320666649391674,-0.44570626363616095,-0.8235351518768539,-0.06787737539546801,-0.3551025855062677,-0.6038223670209353,-0.10638280399160019,-0.4017821158380667,-0.6544907912001422,-0.14907344047599125,-0.2429767137208027,-0.551991388103407,0.06603796066180156,-0.3579936,-0.3610278,-0.16004108,-0.34819815,-0.3669434,-0.49373782
W_W_H_M6_Summer 23,W,W,H,M6,Summer 23,0.6428571428571429,WW,HM6,-0.44183275227903945,-0.9021892448117979,0.018523740253719,0.30201054015562245,0.1556975434849858,0.44832353682625914,0.29048709042807674,0.14019535160438565,0.4407788292517678,0.25356941664067045,0.058615541726724896,0.448523291554616,0.30464799252008745,0.14855099991740975,0.4607449851227652,0.18742222531470165,0.033964998509709576,0.3408794521196937,0.4000243923595769,0.21970668412303657,0.5803421005961171,-0.3409589982829766,-0.5883472309862177,-0.09357076557973559,-0.354906119645389,-0.6066055727968612,-0.10320666649391674,-0.44570626363616095,-0.8235351518768539,-0.06787737539546801,-0.3551025855062677,-0.6038223670209353,-0.10638280399160019,-0.4017821158380667,-0.6544907912001422,-0.14907344047599125,-0.2429767137208027,-0.551991388103407,0.06603796066180156,-0.3579936,-0.3610278,-0.16004108,-0.34819815,-0.3669434,-0.49373782
W_W_H_M7_Summer 22,W,W,H,M7,Summer 22,0.2571428571428572,WW,HM7,-1.3581234841531948,-1.9411987173551672,-0.7750482509512223,-0.17963788099707678,-0.39366306740191037,0.034387305407756835,-0.18755352667126024,-0.4062192174450222,0.0311121641025017,0.18733792425810214,-0.1715326182375545,0.5462084667537588,-0.20127342252330538,-0.42064464500096543,0.018097799954354676,-0.43651469769174256,-0.687186077707609,-0.18584331767587614,-0.09209018272494218,-0.3187282186342907,0.13454785318440632,-1.254446437523896,-1.6634885703888265,-0.8454043046589655,-1.2797760185375013,-1.6949728351250828,-0.8645792019499199,1.5005994139528036,1.0063304319625006,1.9948683959431066,-1.2227891111917701,-1.6240559819593545,-0.8215222404241858,-1.266499035649135,-1.7170715388177578,-0.8159265324805123,-1.2824834470637618,-1.6994834821959006,-0.865483411931623,-1.0299363,-1.0435237,-2.2320626,-1.0023285,-1.0469577,-1.030205
W_W_H_M8_Fall 22,W,W,H,M8,Fall 22,1.0,WW,HM8,0.0,-1.1269792911105307,1.1269792911105307,-0.4064930657624358,-0.5444540719248742,-0.2685320595999975,-0.3771865664473406,-0.5227388347270898,-0.23163429816759137,-0.5091832327281657,-0.6581556428406994,-0.360210822615632,-0.314309651465412,-0.47175592327234883,-0.1568633796584752,-0.4934891514937264,-0.6369044076718849,-0.3500738953155679,-0.37683200477569767,-0.5726268568097539,-0.1810371527416414,-0.6155668764392087,-0.8536872155730073,-0.37744653730541006,-0.6328799434590116,-0.8817817892664396,-0.3839780976515835,-0.7355356843060321,-0.9979156208056474,-0.4731557478064168,-0.5853248679301496,-0.8439923451140012,-0.3266573907462979,-0.6272854937248471,-0.8678306310664206,-0.38674035638327364,-0.48481984431541975,-0.8679338484424014,-0.10170584018843809,-0.6372969,-0.63986367,-0.6532291,-0.63796353,-0.6416193,-0.64050776
