,obs_mean,nb_linear,nb_log
1737,0.7142857142857143,8.444319514498035,8.42654606370026
1738,0.1,0.34826887265894024,0.3448417350877368
1739,0.5,5.894856116842071,1.8150553835085386
1740,0.2,5.894856116842071,1.8150553835085386
1741,0.0,0.34826887265894024,0.3448417350877368
1742,1.9,1.3908213955885644,1.680285020291435
1743,0.0,0.22632940721957384,0.1947614375060705
1744,0.1,0.20840691593531968,0.2121502676693709
1745,37.0,9.54720303519629,49.734825729569806
1746,0.1,0.2687379137039483,0.2569753411545748
1747,0.1,2.8361238026441695,1.0952431771618312
1748,0.1,0.08646745049595372,0.11981928779030107
1749,0.5,0.34826887265894024,0.3448417350877368
1750,0.3,5.894856116842071,1.8150553835085386
1751,0.2,1.3908213955885644,1.680285020291435
1752,0.0,0.34826887265894024,0.3448417350877368
1753,1.2,8.444319514498035,8.42654606370026
1754,0.9,1.3112904366335743,1.252144889644677
1755,0.8,2.958063268083535,1.939221451596235
1756,0.6,2.8361238026441695,1.0952431771618312
1757,0.5,5.894856116842071,1.8150553835085386
1758,0.4,5.894856116842071,1.8150553835085386
1759,1.5,1.3112904366335743,1.252144889644677
1760,0.0,0.2687379137039483,0.2569753411545748
1761,0.7,5.894856116842071,1.8150553835085386
1762,0.125,0.34826887265894024,0.3448417350877368
1763,0.9,5.815325157887079,1.3525754829904322
1764,2.6,1.3908213955885644,1.680285020291435
1765,0.1,0.20840691593531968,0.2121502676693709
1766,1.25,2.958063268083535,1.939221451596235
1767,2.125,1.3908213955885653,1.680285020291435
1768,0.3,0.14679844826458233,0.14513581667875589
1769,0.3,0.34826887265894024,0.3448417350877368
1770,0.1,0.22632940721957384,0.1947614375060705
1771,0.4,2.775792804875539,0.9041962242523834
1772,0.1,0.20840691593531968,0.2121502676693709
1773,5.666666666666667,4.00061579101316,9.44910207958422
1774,0.2,0.14679844826458233,0.14513581667875589
1775,0.1,0.2687379137039483,0.2569753411545748
1776,2.1,1.3112904366335743,1.252144889644677
1777,0.6,1.3112904366335743,1.252144889644677
1778,0.5,5.894856116842071,1.8150553835085386
1779,0.1,0.20840691593531968,0.2121502676693709
1780,0.6,1.268881930149198,0.9489997661930754
1781,1.1,2.958063268083535,1.939221451596235
1782,2.0,1.3908213955885644,1.680285020291435
1783,4.25,4.00061579101316,9.44910207958422
1784,0.9,2.8361238026441695,1.0952431771618312
1785,0.125,0.22632940721957384,0.1947614375060705
1786,0.2,5.834525119073442,1.4984491652623064
1787,0.2,1.1893509711942083,0.7071926447969833
1788,6.1,6.857877680816705,6.590595312670138
1789,0.3,0.22632940721957384,0.1947614375060705
1790,0.4,0.28793787489031164,0.28468983083644506
1791,0.2222222222222222,0.2687379137039483,0.2569753411545748
1792,0.0,0.08646745049595372,0.11981928779030107
1793,0.1,0.2687379137039483,0.2569753411545748
1794,0.1,0.14679844826458233,0.14513581667875589
1795,0.7,0.34826887265894024,0.3448417350877368
1796,0.0,0.16599840945094524,0.16078854458541392
1797,0.3,0.34826887265894024,0.3448417350877368
1798,0.0,0.2687379137039483,0.2569753411545748
1799,1.8888888888888888,1.3112904366335743,1.252144889644677
1800,0.0,0.2687379137039483,0.2569753411545748
1801,0.3,0.34826887265894024,0.3448417350877368
1802,0.1,5.815325157887079,1.3525754829904322
1803,1.9,2.958063268083535,1.939221451596235
1804,0.1,0.14679844826458233,0.14513581667875589
1805,0.1,0.14679844826458233,0.14513581667875589
1806,0.2,1.9887513559895766,0.42854173173407833
1807,0.0,1.1893509711942083,0.7071926447969833
1808,0.2,0.22632940721957384,0.1947614375060705
1809,0.5,2.870268379810253,1.2421866089082851
1810,0.4,2.1286133127131968,0.6965773644886076
1811,0.1,0.2604739843856576,0.220891629043238
1812,1.0,1.3030265073152818,1.0763224332306882
1813,0.9,2.8361238026441695,1.0952431771618312
1814,1.0,2.8361238026441695,1.0952431771618312
1815,1.1,2.8361238026441695,1.0952431771618312
1816,2.0,1.3030265073152818,1.0763224332306882
1817,2.9,3.171165835642821,3.394161413572813
1818,7.777777777777778,5.780960231067416,19.08710563037261
1819,0.9,1.3030265073152818,1.0763224332306882
1820,0.3,0.1809430254306661,0.16460798086732076
1821,2.6,3.8786763255737937,5.336711067450107
1822,0.0,2.1286133127131968,0.6965773644886076
1823,0.0,2.0490823537582052,0.5190879979607788
1824,0.2,1.3030265073152818,1.0763224332306882
1825,0.9,2.8361238026441695,1.0952431771618312
1826,1.0,2.870268379810253,1.2421866089082851
1827,0.4,0.2604739843856576,0.220891629043238
1828,2.375,1.3030265073152818,1.0763224332306882
1829,1.8,2.870268379810253,1.2421866089082851
1830,1.5555555555555556,1.3030265073152818,1.0763224332306882
1831,0.0,2.1286133127131968,0.6965773644886076
1832,2.0,4.738407708137792,3.9172107969152683
1833,0.0,0.16599840945094524,0.16078854458541392
1834,0.1,0.22632940721957384,0.1947614375060705
1835,0.8,0.1809430254306661,0.16460798086732076
1836,0.4,1.268881930149198,0.9489997661930754
1837,0.0,0.16599840945094524,0.16078854458541392
1838,0.2,0.22632940721957384,0.1947614375060705
1839,0.0,2.068282314944568,0.5750710308028797
1840,2.9,2.870268379810253,1.2421866089082851
1841,1.0,1.3030265073152818,1.0763224332306882
1842,5.333333333333333,5.780960231067416,19.08710563037261
1843,0.0,2.068282314944568,0.5750710308028797
1844,1.1,1.268881930149198,0.9489997661930754
1845,4.7,3.091634876687831,2.529322000321837
1846,0.0,0.2604739843856576,0.220891629043238
1847,1.0,1.3030265073152818,1.0763224332306882
1848,1.1,2.8361238026441695,1.0952431771618312
1849,1.1,4.738407708137792,3.9172107969152683
1850,0.0,0.2604739843856576,0.220891629043238
1851,1.3,1.268881930149198,0.9489997661930754
1852,0.1,0.14679844826458233,0.14513581667875589
1853,0.4,1.223495548360292,0.8020732304963226
1854,0.9,1.3030265073152818,1.0763224332306882
1855,0.3,0.16599840945094524,0.16078854458541392
1856,1.2,1.3030265073152818,1.0763224332306882
1857,1.8,1.3030265073152818,1.0763224332306882
1858,1.6,3.8786763255737937,5.336711067450107
1859,0.1,0.2604739843856576,0.220891629043238
1860,3.1,1.223495548360292,0.8020732304963226
1861,0.7,0.22632940721957384,0.1947614375060705
1862,1.375,3.171165835642821,3.394161413572813
1863,0.8,1.268881930149198,0.9489997661930754
1864,1.6,2.870268379810253,1.2421866089082851
1865,0.6,1.268881930149198,0.9489997661930754
1866,0.1,0.23968633675330087,0.22518239606237705
1867,0.2,1.268881930149198,0.9489997661930754
1868,0.7777777777777778,2.8494807321778968,1.2663157864430143
1869,0.2,0.48434860064626806,0.5615791432158439
1870,0.1,0.23968633675330087,0.22518239606237705
1871,0.1,0.16015537779830935,0.16780545149330955
1872,0.8,2.8494807321778968,1.2663157864430143
1873,0.5,0.48434860064626806,0.5615791432158439
1874,1.25,3.0338119983022334,2.607178029782347
1875,0.8,0.23968633675330087,0.22518239606237705
1876,4.2,1.4473701646209025,2.0391338482560646
1877,1.0,2.775792804875539,0.9041962242523834
1878,0.1,0.23968633675330087,0.22518239606237705
1879,0.5,1.2027079007279353,0.8176533110057306
1880,0.0,0.48434860064626806,0.5615791432158439
1881,0.7,0.23968633675330087,0.22518239606237705
1882,1.5,3.0941429960708637,3.1580467515514674
1883,1.7,2.789149734409266,1.0454280626335994
1884,1.6,3.0941429960708637,3.1580467515514674
1885,4.3,1.5269011235758922,2.7363654860790008
1886,0.3,1.268881930149198,0.9489997661930754
1887,0.2,1.268881930149198,0.9489997661930754
1888,0.7,0.22632940721957384,0.1947614375060705
1889,0.0,0.16599840945094524,0.16078854458541392
1890,0.2,1.1893509711942083,0.7071926447969833
1891,0.0,0.17935533898467226,0.18590307297355682
1892,0.3,0.23968633675330087,0.22518239606237705
1893,3.1,3.8920332551075214,6.170284018485769
1894,1.8,2.8494807321778968,1.2663157864430143
1895,0.0,0.09982438002968075,0.13853458192033802
1896,0.1,0.23968633675330087,0.22518239606237705
1897,1.2,3.0941429960708637,3.1580467515514674
1898,0.0,0.23968633675330087,0.22518239606237705
1899,0.6,2.8494807321778968,1.2663157864430143
1900,0.1,0.17935533898467226,0.18590307297355682
1901,0.6,1.268881930149198,0.9489997661930754
1902,0.1,1.1893509711942083,0.7071926447969833
1903,7.857142857142857,1.5269011235758922,2.7363654860790008
1904,0.7,2.789149734409266,1.0454280626335994
1905,1.1,1.2027079007279353,0.8176533110057306
1906,0.0,0.14679844826458233,0.14513581667875589
1907,0.9,1.2027079007279353,0.8176533110057306
1908,0.0,0.22632940721957384,0.1947614375060705
1909,0.0,1.1893509711942083,0.7071926447969833
1910,0.2,0.23968633675330087,0.22518239606237705
1911,0.3,2.8494807321778968,1.2663157864430143
1912,0.0,0.40481764169127654,0.4184876052675834
1913,0.3,0.16015537779830935,0.16780545149330955
1914,1.1,2.775792804875539,0.9041962242523834
1915,0.3,2.8494807321778968,1.2663157864430143
1916,3.3,3.8920332551075214,6.170284018485769
1917,0.1,0.48434860064626806,0.5615791432158439
1918,1.1,3.8920332551075214,6.170284018485769
1919,0.0,0.08646745049595372,0.11981928779030107
1920,0.1,0.22632940721957384,0.1947614375060705
1921,0.1,0.17935533898467226,0.18590307297355682
1922,0.1,0.23968633675330087,0.22518239606237705
1923,3.3,3.8920332551075214,6.170284018485769
1924,0.9,2.8494807321778968,1.2663157864430143
1925,0.3,0.22632940721957384,0.1947614375060705
1926,0.1111111111111111,0.23968633675330087,0.22518239606237705
1927,0.9,2.8494807321778968,1.2663157864430143
1928,0.1,0.23968633675330087,0.22518239606237705
1929,0.4,2.8361238026441695,1.0952431771618312
1930,0.1111111111111111,0.14679844826458233,0.14513581667875589
1931,0.1,0.22632940721957384,0.1947614375060705
1932,0.0,0.17935533898467226,0.18590307297355682
1933,0.0,0.14679844826458233,0.14513581667875589
1934,0.6,2.8494807321778968,1.2663157864430143
1935,0.0,0.40481764169127654,0.4184876052675834
1936,0.4444444444444444,3.0941429960708637,3.1580467515514674
1937,0.6,0.17935533898467226,0.18590307297355682
1938,0.4,3.0338119983022334,2.607178029782347
1939,0.8,2.8361238026441695,1.0952431771618312
1940,2.2,3.0941429960708637,3.1580467515514674
1941,1.9,2.8494807321778968,1.2663157864430143
1942,2.4,1.4473701646209025,2.0391338482560646
1943,3.0,4.136695519000488,15.387982689107696
1944,0.4,0.40481764169127654,0.4184876052675834
1945,0.9,1.282238859682925,1.0972297388559353
1946,1.0,1.282238859682925,1.0972297388559353
1947,5.0,1.5269011235758922,2.7363654860790008
1948,0.1,0.16015537779830935,0.16780545149330955
1949,0.2,0.17935533898467226,0.18590307297355682
1950,1.1428571428571428,1.2027079007279353,0.8176533110057306
1951,0.8,1.282238859682925,1.0972297388559353
1952,0.3,0.16015537779830935,0.16780545149330955
1953,0.1,0.22632940721957384,0.1947614375060705
1954,0.3,0.23968633675330087,0.22518239606237705
1955,0.8,2.775792804875539,0.9041962242523834
1956,0.1,0.40481764169127654,0.4184876052675834
1957,0.0,0.48434860064626806,0.5615791432158439
1958,2.7,3.8786763255737937,5.336711067450107
1959,0.4,0.23968633675330087,0.22518239606237705
1960,0.8,3.0338119983022334,2.607178029782347
1961,0.0,0.48434860064626806,0.5615791432158439
1962,1.2,2.789149734409266,1.0454280626335994
1963,0.0,0.34448664392264794,0.34548940406086615
1964,0.1,1.268881930149198,0.9489997661930754
1965,2.3,1.4473701646209025,2.0391338482560646
1966,0.0,0.16599840945094524,0.16078854458541392
1967,0.3,1.282238859682925,1.0972297388559353
1968,0.0,0.42401760287763945,0.46362100353867475
1969,0.2,1.282238859682925,1.0972297388559353
1970,3.2,1.5269011235758922,2.7363654860790008
1971,0.4,0.23968633675330087,0.22518239606237705
1972,0.0,0.09982438002968075,0.13853458192033802
1973,0.3,0.22632940721957384,0.1947614375060705
1974,0.0,0.08646745049595372,0.11981928779030107
1975,0.0,0.16015537779830935,0.16780545149330955
1976,0.2,0.40481764169127654,0.4184876052675834
1977,1.2,1.282238859682925,1.0972297388559353
1978,0.1,0.17935533898467226,0.18590307297355682
1979,7.2,3.8920332551075214,6.170284018485769
1980,0.0,0.16599840945094524,0.16078854458541392
1981,0.2,0.22632940721957384,0.1947614375060705
1982,0.6,0.23968633675330087,0.22518239606237705
1983,0.0,0.16015537779830935,0.16780545149330955
1984,0.0,0.48434860064626806,0.5615791432158439
1985,0.1111111111111111,1.268881930149198,0.9489997661930754
1986,1.1,1.2027079007279353,0.8176533110057306
1987,0.0,0.22632940721957384,0.1947614375060705
1988,3.2,1.5269011235758938,2.7363654860790034
1989,0.3,0.48434860064626806,0.5615791432158439
1990,0.0,0.09982438002968075,0.13853458192033802
1991,0.1428571428571428,0.23968633675330087,0.22518239606237705
1992,2.0,3.8786763255737937,5.336711067450107
1993,2.3,1.282238859682925,1.0972297388559353
1994,0.0,0.09982438002968075,0.13853458192033802
1995,0.0,2.8494807321778968,1.2663157864430143
1996,0.3,0.17935533898467226,0.18590307297355682
1997,0.0,2.8361238026441695,1.0952431771618312
1998,1.0,0.23968633675330087,0.22518239606237705
1999,0.0,0.22632940721957384,0.1947614375060705
2000,0.1,0.22632940721957384,0.1947614375060705
2001,0.1,0.14679844826458233,0.14513581667875589
2002,0.5,1.2027079007279353,0.8176533110057306
2003,1.0,1.2027079007279353,0.8176533110057306
2004,0.0,0.40481764169127654,0.4184876052675834
2005,0.0,2.8494807321778968,1.2663157864430143
2006,1.0,2.789149734409266,1.0454280626335994
2007,0.4,0.23968633675330087,0.22518239606237705
2008,1.3,2.8361238026441695,1.0952431771618312
2009,1.8,3.0941429960708637,3.1580467515514674
2010,0.6,0.48434860064626806,0.5615791432158439
2011,3.333333333333333,1.5269011235758922,2.7363654860790008
2012,0.1,0.16015537779830935,0.16780545149330955
2013,0.0,0.16015537779830935,0.16780545149330955
2014,0.1,0.17935533898467226,0.18590307297355682
2015,0.0,0.23968633675330087,0.22518239606237705
2016,0.1,0.14679844826458233,0.14513581667875589
2017,0.0,0.2828623353054176,0.25141234280451447
2018,11.8,4.819312088380842,5.463560592956131
2019,0.6,0.20333137635042609,0.18735195305238608
2020,2.1,3.935209253659637,6.88901791606767
2021,0.0,0.222531337536789,0.207557641841122
2022,0.0,0.14679844826458233,0.14513581667875589
2023,0.4,3.776759565451218,1.1212762667521712
2024,0.2,1.3254148582350418,1.2250384757614092
2025,1.3,1.268881930149198,0.9489997661930754
2026,1.9,3.935209253659637,6.88901791606767
2027,0.0,3.697228606496226,0.8355727333985741
2028,0.1,0.08646745049595372,0.11981928779030107
2029,8.8,7.4291064838054375,30.724395645616134
2030,2.2,2.8361238026441695,1.0952431771618312
2031,0.9,1.3254148582350418,1.2250384757614092
2032,4.5,6.386553960875814,6.305509943853888
2033,2.0,1.245883899280052,0.9128961149559635
2034,0.0,3.697228606496226,0.8355727333985741
2035,1.8,2.8323257329613822,1.167202778975188
2036,0.1,0.14300037858179748,0.15467152143806198
2037,2.2,6.326222963107183,5.205618626169366
2038,0.0,0.222531337536789,0.207557641841122
2039,0.0,0.22632940721957384,0.1947614375060705
2040,0.1,1.1893509711942083,0.7071926447969833
2041,1.0,2.892656730730013,1.4138201927285186
2042,0.0,3.7164285676825894,0.9256882744235678
2043,0.0,3.7164285676825894,0.9256882744235678
2044,0.2,0.20333137635042609,0.18735195305238608
2045,1.0,6.326222963107183,5.205618626169366
2046,0.3,0.14300037858179748,0.15467152143806198
2047,0.1,0.14679844826458233,0.14513581667875589
2048,15.0,4.739781129425852,4.071433949073415
2049,0.3,0.2828623353054176,0.25141234280451447
2050,1.4,2.892656730730013,1.4138201927285186
2051,4.3,6.386553960875814,6.305509943853888
2052,2.25,6.386553960875814,6.305509943853888
2053,2.1,2.892656730730013,1.4138201927285186
2054,0.5,0.2828623353054176,0.25141234280451447
2055,1.6,1.3254148582350418,1.2250384757614092
2056,0.0,0.20333137635042609,0.18735195305238608
2057,0.0,0.2828623353054176,0.25141234280451447
2058,7.7,4.819312088380842,5.463560592956131
2059,2.3,3.8786763255737937,5.336711067450107
2060,1.2,2.892656730730013,1.4138201927285186
2061,2.7,6.386553960875814,6.305509943853888
2062,0.1,3.776759565451218,1.1212762667521712
2063,0.0,0.14679844826458233,0.14513581667875589
2064,0.3,0.222531337536789,0.207557641841122
2065,0.1,0.2828623353054176,0.25141234280451447
2066,0.0,0.22632940721957384,0.1947614375060705
2067,0.0,1.1893509711942083,0.7071926447969833
2068,0.5,0.2828623353054176,0.25141234280451447
2069,0.1,1.1893509711942083,0.7071926447969833
2070,0.8,3.776759565451218,1.1212762667521712
2071,0.1,0.14679844826458233,0.14513581667875589
2072,1.2,1.245883899280052,0.9128961149559635
2073,0.0,3.697228606496226,0.8355727333985741
2074,0.7,3.776759565451218,1.1212762667521712
2075,0.6,2.8323257329613822,1.167202778975188
2076,0.0,1.268881930149198,0.9489997661930754
2077,1.0,2.8323257329613822,1.167202778975188
2078,0.1,0.222531337536789,0.207557641841122
2079,0.1,3.697228606496226,0.8355727333985741
2080,0.3,1.268881930149198,0.9489997661930754
2081,0.4,3.697228606496226,0.8355727333985741
2082,0.1,1.1893509711942083,0.7071926447969833
2083,1.0,3.776759565451218,1.1212762667521712
2084,0.2,0.2828623353054176,0.25141234280451447
2085,0.1,0.2828623353054176,0.25141234280451447
2086,1.7,2.8361238026441695,1.0952431771618312
2087,0.2,0.2828623353054176,0.25141234280451447
2088,0.2,0.2828623353054176,0.25141234280451447
2089,3.0,3.8786763255737937,5.336711067450107
2090,1.7,1.3254148582350418,1.2250384757614092
2091,0.5,0.20333137635042609,0.18735195305238608
2092,7.7,4.739781129425852,4.071433949073415
2093,0.0,0.16599840945094524,0.16078854458541392
2094,0.0,0.222531337536789,0.207557641841122
2095,0.0,0.2828623353054176,0.25141234280451447
2096,0.1,0.20333137635042609,0.18735195305238608
2097,2.7,3.8786763255737937,5.336711067450107
2098,0.6,0.2828623353054176,0.25141234280451447
2099,3.625,3.935209253659637,6.88901791606767
2100,0.7,0.2828623353054176,0.25141234280451447
2101,0.5,0.22632940721957384,0.1947614375060705
2102,0.9,2.8323257329613822,1.167202778975188
2103,0.3,0.222531337536789,0.207557641841122
2104,21.166666666666668,4.819312088380842,5.463560592956131
2105,2.5,1.245883899280052,0.9128961149559635
2106,1.7,2.8323257329613822,1.167202778975188
2107,0.0,0.22632940721957384,0.1947614375060705
2108,0.0,0.20333137635042609,0.18735195305238608
2109,7.8,4.819312088380842,5.463560592956131
2110,1.2,1.245883899280052,0.9128961149559635
2111,1.0,1.3254148582350418,1.2250384757614092
2112,0.2,0.2828623353054176,0.25141234280451447
2113,1.3,2.8361238026441695,1.0952431771618312
2114,3.1,2.8361238026441695,1.0952431771618312
2115,2.4,2.892656730730013,1.4138201927285186
2116,1.2,3.8786763255737937,5.336711067450107
2117,0.1,3.776759565451218,1.1212762667521712
2118,0.4,0.2828623353054176,0.25141234280451447
2119,0.0,0.14300037858179748,0.15467152143806198
2120,0.3,1.3254148582350418,1.2250384757614092
2121,1.7,2.892656730730013,1.4138201927285186
2122,0.0,0.14300037858179748,0.15467152143806198
2123,5.2,3.935209253659637,6.88901791606767
2124,0.7,0.22632940721957384,0.1947614375060705
2125,0.0,3.7164285676825894,0.9256882744235678
2126,0.125,0.14679844826458233,0.14513581667875589
2127,2.1,2.892656730730013,1.4138201927285186
2128,2.1,2.8323257329613822,1.167202778975188
2129,0.2,0.14300037858179748,0.15467152143806198
2130,0.1,0.222531337536789,0.207557641841122
2131,3.1,1.3254148582350418,1.2250384757614092
2132,0.8,1.3254148582350418,1.2250384757614092
2133,0.2,0.2828623353054176,0.25141234280451447
2134,0.2,0.14679844826458233,0.14513581667875589
2135,0.5,3.697228606496226,0.8355727333985741
2136,1.2,1.3254148582350418,1.2250384757614092
2137,0.3,3.776759565451218,1.1212762667521712
2138,1.7,2.892656730730013,1.4138201927285186
2139,1.4,1.245883899280052,0.9128961149559635
2140,1.0,2.8361238026441695,1.0952431771618312
2141,0.4,0.20333137635042609,0.18735195305238608
2142,1.25,3.8786763255737937,5.336711067450107
2143,0.2,0.14679844826458233,0.14513581667875589
2144,0.1,3.7164285676825894,0.9256882744235678
2145,0.2,0.2828623353054176,0.25141234280451447
2146,2.2,2.892656730730013,1.4138201927285186
2147,0.1,0.2828623353054176,0.25141234280451447
2148,0.4,1.268881930149198,0.9489997661930754
2149,0.3,2.8361238026441695,1.0952431771618312
2150,0.3,0.222531337536789,0.207557641841122
2151,10.7,4.739781129425852,4.071433949073415
2152,0.0,0.14679844826458233,0.14513581667875589
2153,0.1,0.2828623353054176,0.25141234280451447
2154,0.0,0.08646745049595372,0.11981928779030107
2155,0.0,0.222531337536789,0.207557641841122
2156,0.1,0.20333137635042609,0.18735195305238608
2157,0.2,1.245883899280052,0.9128961149559635
2158,44.11111111111112,7.4291064838054375,30.724395645616134
2159,0.3,2.8323257329613822,1.167202778975188
2160,0.4,4.819312088380842,5.463560592956131
2161,3.4,3.935209253659637,6.88901791606767
2162,1.1,0.222531337536789,0.207557641841122
2163,5.0,6.386553960875814,6.305509943853888
2164,0.4,4.819312088380842,5.463560592956131
2165,7.5,4.739781129425852,4.071433949073415
2166,0.3,2.892656730730013,1.4138201927285186
2167,0.9,3.776759565451218,1.1212762667521712
2168,0.3,1.3254148582350418,1.2250384757614092
2169,0.2,0.22632940721957384,0.1947614375060705
2170,0.0,0.2828623353054176,0.25141234280451447
2171,0.8,3.697228606496226,0.8355727333985741
2172,0.1,0.14679844826458233,0.14513581667875589
2173,0.0,0.20333137635042609,0.18735195305238608
2174,0.0,0.22632940721957384,0.1947614375060705
2175,0.9,0.20333137635042609,0.18735195305238608
2176,2.7,2.892656730730013,1.4138201927285186
2177,0.4,0.222531337536789,0.207557641841122
2178,1.9,2.892656730730013,1.4138201927285186
2179,0.6,0.14679844826458233,0.14513581667875589
2180,1.0,1.3254148582350418,1.2250384757614092
2181,1.0,0.20333137635042609,0.18735195305238608
2182,0.2,0.2828623353054176,0.25141234280451447
2183,0.0,0.20333137635042609,0.18735195305238608
2184,0.2,3.776759565451218,1.1212762667521712
2185,0.0,0.14300037858179748,0.15467152143806198
2186,3.625,6.386553960875814,6.305509943853888
2187,0.5,0.22632940721957384,0.1947614375060705
2188,0.2,0.14679844826458233,0.14513581667875589
2189,0.3,0.2828623353054176,0.25141234280451447
2190,43.833333333333336,7.4291064838054375,30.724395645616134
2191,0.6,2.775792804875539,0.9041962242523834
2192,1.6,1.245883899280052,0.9128961149559635
2193,25.2,7.4291064838054375,30.724395645616134
2194,0.1,3.776759565451218,1.1212762667521712
2195,0.5,1.3254148582350418,1.2250384757614092
2196,0.1,3.7164285676825894,0.9256882744235678
2197,6.2,4.00061579101316,9.44910207958422
2198,6.8,6.937408639771695,8.844087190121494
2199,0.0,0.20840691593531968,0.2121502676693709
2200,4.2,8.504650512266666,10.206984762559152
2201,0.5,5.834525119073442,1.4984491652623064
2202,1.8,1.3908213955885644,1.680285020291435
2203,2.2,1.3112904366335743,1.252144889644677
2204,0.1,0.34826887265894024,0.3448417350877368
2205,1.1,2.775792804875539,0.9041962242523834
2206,0.8,0.34826887265894024,0.3448417350877368
2207,0.4,5.834525119073442,1.4984491652623064
2208,0.1,0.34826887265894024,0.3448417350877368
2209,0.0,0.16599840945094502,0.16078854458541392
2210,1.6,5.894856116842071,1.8150553835085386
2211,0.2,0.20840691593531968,0.2121502676693709
2212,0.3,0.14679844826458233,0.14513581667875589
2213,4.9,8.504650512266666,10.206984762559152
2214,0.6,5.815325157887079,1.3525754829904322
2215,0.4,0.22632940721957384,0.1947614375060705
2216,46.0,9.54720303519629,49.734825729569806
2217,0.2,0.22632940721957384,0.1947614375060705
2218,1.9,1.3908213955885644,1.680285020291435
2219,2.1,3.8786763255737937,5.336711067450107
2220,0.7142857142857143,0.34826887265894024,0.3448417350877368
2221,0.7,0.2687379137039483,0.2569753411545748
2222,0.4,0.22632940721957384,0.1947614375060705
2223,2.25,8.504650512266666,10.206984762559152
2224,2.6,3.8786763255737937,5.336711067450107
2225,1.2,2.958063268083535,1.939221451596235
2226,5.714285714285714,4.00061579101316,9.44910207958422
2227,0.2,0.2687379137039483,0.2569753411545748
2228,0.125,0.08646745049595372,0.11981928779030107
2229,1.8,5.894856116842071,1.8150553835085386
2230,0.4,0.28793787489031164,0.28468983083644506
2231,0.3,0.22632940721957384,0.1947614375060705
2232,2.6,8.504650512266666,10.206984762559152
2233,0.1,0.20840691593531968,0.2121502676693709
2234,21.7,6.937408639771695,8.844087190121494
2235,1.5,2.958063268083535,1.939221451596235
2236,2.0,1.3112904366335743,1.252144889644677
2237,1.6,5.815325157887079,1.3525754829904322
2238,0.3,0.16599840945094524,0.16078854458541392
2239,1.2857142857142858,2.897732270314905,1.6009565282719467
2240,1.3,5.894856116842071,1.8150553835085386
2241,0.1,5.894856116842071,1.8150553835085386
2242,1.3,1.3908213955885644,1.680285020291435
2243,1.3,2.8361238026441695,1.0952431771618312
2244,0.0,0.16599840945094524,0.16078854458541392
2245,3.7,5.834525119073442,1.4984491652623064
2246,3.0,8.444319514498035,8.42654606370026
2247,2.5,1.3908213955885644,1.680285020291435
2248,0.4,0.34826887265894024,0.3448417350877368
2249,0.2,0.16599840945094524,0.16078854458541392
2250,2.5,8.444319514498035,8.42654606370026
2251,2.2,2.958063268083535,1.939221451596235
2252,2.4,1.3908213955885644,1.680285020291435
2253,1.5,0.34826887265894024,0.3448417350877368
2254,1.4,5.894856116842071,1.8150553835085386
2255,0.4,0.28793787489031164,0.28468983083644506
2256,9.875,6.857877680816705,6.590595312670138
2257,0.0,0.08646745049595372,0.11981928779030107
2258,1.6,2.958063268083535,1.939221451596235
2259,1.0,5.834525119073442,1.4984491652623064
2260,0.8,0.22632940721957384,0.1947614375060705
2261,0.1,0.08646745049595372,0.11981928779030107
2262,1.9,5.894856116842071,1.8150553835085386
2263,0.6,1.1893509711942083,0.7071926447969833
2264,2.4,3.8786763255737937,5.336711067450107
2265,0.2,0.22632940721957384,0.1947614375060705
2266,2.1,1.3908213955885644,1.680285020291435
2267,0.5,0.34826887265894024,0.3448417350877368
2268,0.4,0.34826887265894024,0.3448417350877368
2269,0.1,5.894856116842071,1.8150553835085386
2270,1.4,2.8361238026441695,1.0952431771618312
2271,0.1,0.16599840945094524,0.16078854458541392
2272,0.2,0.34826887265894024,0.3448417350877368
2273,0.4,5.815325157887079,1.3525754829904322
2274,2.7,1.3908213955885644,1.680285020291435
2275,0.25,2.897732270314905,1.6009565282719467
2276,2.3,2.897732270314905,1.6009565282719467
2277,1.4,5.894856116842071,1.8150553835085386
2278,0.2,0.22632940721957384,0.1947614375060705
2279,0.3,0.34826887265894024,0.3448417350877368
2280,2.0,1.3112904366335743,1.252144889644677
2281,0.1,0.22632940721957384,0.1947614375060705
2282,0.4,0.34826887265894024,0.3448417350877368
2283,0.3,5.834525119073442,1.4984491652623064
2284,1.6,5.834525119073442,1.4984491652623064
2285,0.8,5.894856116842071,1.8150553835085386
2286,0.2,5.75499416011845,1.1166411900464963
2287,2.875,3.8786763255737937,5.336711067450107
2288,0.2,0.14679844826458233,0.14513581667875589
2289,0.5,0.34826887265894024,0.3448417350877368
2290,0.2,0.34826887265894024,0.3448417350877368
2291,0.1,0.2687379137039483,0.2569753411545748
2292,0.5,5.815325157887079,1.3525754829904322
2293,0.3,0.14679844826458233,0.14513581667875589
2294,0.4,0.08646745049595372,0.11981928779030107
2295,0.1,0.34826887265894024,0.3448417350877368
2296,0.4,0.34826887265894024,0.3448417350877368
2297,0.6,0.2687379137039483,0.2569753411545748
2298,0.0,0.22632940721957384,0.1947614375060705
2299,0.2,0.34826887265894024,0.3448417350877368
2300,0.4,0.28793787489031164,0.28468983083644506
2301,0.3,0.34826887265894024,0.3448417350877368
2302,1.6,1.3908213955885644,1.680285020291435
2303,0.1,0.16599840945094524,0.16078854458541392
